,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
16,1U1.DE,2022,12,1.0,12.38,4,12.29,12.18,0.11,1576989,11.206547737121582,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
17,1U1.DE,2023,1,1.0,12.5,1,12.32,12.37,-0.05,2096677,10.144123077392578,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
18,1U1.DE,2023,2,1.0,12.76,1,12.59,12.52,0.06,1826051,9.670151710510254,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
19,1U1.DE,2023,3,1.0,11.54,1,11.37,11.31,0.06,3576691,9.568623542785645,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
20,1U1.DE,2023,4,1.0,10.43,2,10.26,10.3,-0.05,1745245,8.792486190795898,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
21,1U1.DE,2023,5,1.0,10.45,2,10.35,10.32,0.03,2091796,7.910453796386719,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
22,1U1.DE,2023,6,1.0,10.43,2,10.31,10.3,0.01,1615489,7.47397518157959,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
23,1U1.DE,2023,7,1.0,10.18,3,10.02,10.02,0.0,1472898,7.200495719909668,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
24,1U1.DE,2023,8,1.0,12.55,3,12.33,12.4,-0.06,2998604,6.935145854949951,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
25,1U1.DE,2023,9,1.0,14.44,3,14.06,14.2,-0.13,1145437,8.12378978729248,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
26,A1OS.DE,2022,9,2.0,43.86,3,43.36,43.29,0.07,27630,48.625953674316406,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
27,A1OS.DE,2022,10,2.0,40.47,4,40.23,39.95,0.28,33135,44.1003532409668,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
28,A1OS.DE,2022,11,2.0,42.11,4,41.48,41.75,-0.27,43169,40.752052307128906,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
29,A1OS.DE,2022,12,2.0,46.29,4,46.18,46.18,0.0,21195,41.10654830932617,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
30,A1OS.DE,2023,1,2.0,44.95,1,44.79,44.81,-0.02,66358,44.50345230102539,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
31,A1OS.DE,2023,2,2.0,45.01,1,44.66,44.67,-0.01,28462,44.31580352783203,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
32,A1OS.DE,2023,3,2.0,44.43,1,44.2,44.11,0.09,44477,44.31733703613281,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
33,A1OS.DE,2023,4,2.0,41.63,2,41.49,41.44,0.05,32091,43.871952056884766,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
34,A1OS.DE,2023,5,2.0,40.72,2,40.35,40.52,-0.16,82277,41.84761047363281,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
35,A1OS.DE,2023,6,2.0,42.07,2,41.81,41.78,0.03,46420,40.70527267456055,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
36,A1OS.DE,2023,7,2.0,40.19,3,40.0,39.86,0.13,42679,41.37158966064453,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
37,A1OS.DE,2023,8,2.0,39.42,3,39.18,39.14,0.04,38112,40.20587921142578,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
38,A1OS.DE,2023,9,2.0,39.12,3,38.88,38.9,-0.02,26745,39.46421432495117,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
39,A4Y.DE,2022,9,3.0,2.82,3,2.79,2.77,0.02,156744,2.174236297607422,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
40,A4Y.DE,2022,10,3.0,2.27,4,2.24,2.24,0.0,164874,1.9753234386444092,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
41,A4Y.DE,2022,11,3.0,2.65,4,2.56,2.58,-0.02,251646,1.8333170413970947,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
42,A4Y.DE,2022,12,3.0,2.29,4,2.27,2.24,0.03,67750,1.7935855388641357,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
43,A4Y.DE,2023,1,3.0,2.43,1,2.39,2.39,0.0,99234,1.7546989917755127,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
44,A4Y.DE,2023,2,3.0,2.32,1,2.31,2.3,0.02,109196,1.7410917282104492,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
45,A4Y.DE,2023,3,3.0,1.78,1,1.76,1.72,0.04,161575,1.7290154695510864,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
46,A4Y.DE,2023,4,3.0,1.57,2,1.55,1.55,-0.01,84593,1.7036378383636475,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
47,A4Y.DE,2023,5,3.0,1.51,2,1.5,1.47,0.02,161712,1.690382480621338,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
48,A4Y.DE,2023,6,3.0,1.74,2,1.7,1.72,-0.02,139353,1.6852879524230957,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
49,A4Y.DE,2023,7,3.0,1.8,3,1.78,1.77,0.01,148061,1.686048984527588,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
50,A4Y.DE,2023,8,3.0,1.65,3,1.62,1.64,-0.02,105435,1.6877598762512207,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
51,A4Y.DE,2023,9,3.0,1.76,3,1.73,1.75,-0.02,49116,1.688027024269104,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
52,A7AGn.DE,2022,9,4.0,11.26,3,11.19,11.08,0.11,60558,10.64387035369873,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
53,A7AGn.DE,2022,10,4.0,10.65,4,10.5,10.54,-0.05,71406,9.141223907470703,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
54,A7AGn.DE,2022,11,4.0,13.63,4,13.46,13.46,0.0,55866,8.17232608795166,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
55,A7AGn.DE,2022,12,4.0,11.8,4,11.67,11.51,0.16,111501,9.352492332458496,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
56,A7AGn.DE,2023,1,4.0,11.85,1,11.6,11.72,-0.12,91868,8.7462739944458,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
57,A7AGn.DE,2023,2,4.0,12.21,1,12.08,12.16,-0.08,41442,8.660406112670898,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
58,A7AGn.DE,2023,3,4.0,11.1,1,10.99,11.0,-0.01,60164,8.899964332580566,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
59,A7AGn.DE,2023,4,4.0,10.93,2,10.8,10.85,-0.05,85522,8.31235408782959,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
60,A7AGn.DE,2023,5,4.0,10.55,2,10.41,10.51,-0.1,69483,7.978169918060303,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
61,A7AGn.DE,2023,6,4.0,11.9,2,11.72,11.61,0.11,54027,7.593846321105957,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
62,A7AGn.DE,2023,7,4.0,10.31,3,10.25,10.23,0.01,60545,8.053006172180176,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
63,A7AGn.DE,2023,8,4.0,9.67,3,9.54,9.57,-0.03,73997,7.458775043487549,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
64,A7AGn.DE,2023,9,4.0,9.42,3,9.39,9.39,0.0,63064,6.881514072418213,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
65,A7K.D,2022,9,5.0,0.7,3,0.7,0.7,0.0,190519,2.1103508472442627,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
66,A7K.D,2022,10,5.0,0.5,4,0.5,0.5,0.0,190519,1.814911127090454,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
67,A7K.D,2022,11,5.0,0.5,4,0.5,0.5,0.0,201726,1.7097724676132202,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
68,A7K.D,2022,12,5.0,0.5,4,0.5,0.5,0.0,179312,1.6742236614227295,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
69,A7K.D,2023,1,5.0,0.5,1,0.5,0.5,0.0,201726,1.6652623414993286,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
70,A7K.D,2023,2,5.0,0.5,1,0.5,0.5,0.0,179312,1.6726435422897339,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
71,A7K.D,2023,3,5.0,0.5,1,0.5,0.5,0.0,201726,1.6851060390472412,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
72,A7K.D,2023,4,5.0,0.5,2,0.5,0.5,0.0,168105,1.697249174118042,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
73,A7K.D,2023,5,5.0,0.56,2,0.56,0.56,0.0,201726,1.7096890211105347,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
74,A7K.D,2023,6,5.0,0.6,2,0.6,0.6,0.0,190519,1.7209100723266602,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
75,A7K.D,2023,7,5.0,0.62,3,0.62,0.62,0.0,190519,1.7291526794433594,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
76,A7K.D,2023,8,5.0,0.64,3,0.64,0.64,0.0,212933,1.7318847179412842,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
77,A7K.D,2023,9,5.0,0.65,3,0.65,0.65,0.0,78449,1.73236882686615,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
78,AAQ1k.DE,2022,9,6.0,1.85,3,1.82,1.82,0.0,101544,1.7498552799224854,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
79,AAQ1k.DE,2022,10,6.0,1.4,4,1.35,1.36,-0.01,159098,1.7175452709197998,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
80,AAQ1k.DE,2022,11,6.0,1.61,4,1.58,1.58,0.01,272537,1.694556474685669,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
81,AAQ1k.DE,2022,12,6.0,1.4,4,1.38,1.38,0.0,106818,1.689267635345459,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
82,AAQ1k.DE,2023,1,6.0,1.4,1,1.38,1.38,0.0,146949,1.6849157810211182,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
83,AAQ1k.DE,2023,2,6.0,1.43,1,1.42,1.42,0.0,119488,1.6860089302062988,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
84,AAQ1k.DE,2023,3,6.0,1.44,1,1.41,1.42,0.0,143438,1.687729001045227,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
85,AAQ1k.DE,2023,4,6.0,1.52,2,1.5,1.51,0.0,75941,1.689103603363037,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
86,AAQ1k.DE,2023,5,6.0,1.32,2,1.31,1.3,0.01,155796,1.6904500722885132,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
87,AAQ1k.DE,2023,6,6.0,1.03,2,1.01,1.02,0.0,156426,1.6939005851745605,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
88,AAQ1k.DE,2023,7,6.0,0.96,3,0.95,0.94,0.01,159390,1.6999924182891846,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
89,AAQ1k.DE,2023,8,6.0,0.97,3,0.96,0.96,0.0,112341,1.704944133758545,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
90,AAQ1k.DE,2023,9,6.0,0.95,3,0.94,0.94,0.0,53574,1.70798659324646,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
91,ADCG.F,2022,9,7.0,1.67,3,1.66,1.67,0.0,172698,1.6923596858978271,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
92,ADCG.F,2022,10,7.0,1.68,4,1.67,1.68,-0.01,193932,1.6926573514938354,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
93,ADCG.F,2022,11,7.0,1.66,4,1.65,1.66,-0.01,145501,1.6927862167358398,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
94,ADCG.F,2022,12,7.0,1.52,4,1.51,1.51,0.0,161108,1.693075180053711,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
95,ADCG.F,2023,1,7.0,1.48,1,1.46,1.47,-0.01,151357,1.6940596103668213,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
96,ADCG.F,2023,2,7.0,1.44,1,1.43,1.44,-0.01,127800,1.6949450969696045,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
97,ADCG.F,2023,3,7.0,1.34,1,1.34,1.34,0.01,153381,1.6956374645233154,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
98,ADCG.F,2023,4,7.0,1.28,2,1.28,1.28,0.0,114345,1.6968092918395996,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
99,ADCG.F,2023,5,7.0,1.28,2,1.28,1.27,0.0,191141,1.698401689529419,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
100,ADCG.F,2023,6,7.0,1.29,2,1.29,1.29,0.0,187178,1.6994175910949707,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
101,ADCG.F,2023,7,7.0,1.28,3,1.28,1.28,0.0,161943,1.7001153230667114,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
102,ADCG.F,2023,8,7.0,1.33,3,1.31,1.33,-0.01,168799,1.7008943557739258,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
103,ADCG.F,2023,9,7.0,1.45,3,1.42,1.45,-0.03,65214,1.7011545896530151,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
104,ADE.DE,2022,9,8.0,21.48,3,21.06,20.87,0.18,299382,23.132686614990234,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
105,ADE.DE,2022,10,8.0,20.12,4,19.73,19.62,0.11,214231,19.990602493286133,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
106,ADE.DE,2022,11,8.0,20.93,4,20.41,20.52,-0.12,236737,18.00518798828125,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
107,ADE.DE,2022,12,8.0,20.51,4,20.09,20.03,0.07,173107,17.798654556274414,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
