,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
23,1U1.DE,2023,7,1.0,10.18,10.02,10.02,0.0,11.399031639099121,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
24,1U1.DE,2023,8,1.0,12.55,12.33,12.4,-0.06,11.215907096862793,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
25,1U1.DE,2023,9,1.0,14.44,14.06,14.2,-0.13,12.123272895812988,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
26,A1OS.DE,2022,9,2.0,43.86,43.36,43.29,0.07,56.168365478515625,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
27,A1OS.DE,2022,10,2.0,40.51,40.25,39.96,0.3,52.51728439331055,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
28,A1OS.DE,2022,11,2.0,42.25,41.6,41.88,-0.29,46.95609664916992,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
29,A1OS.DE,2022,12,2.0,46.33,46.21,46.21,0.0,49.15570068359375,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
30,A1OS.DE,2023,1,2.0,44.97,44.75,44.78,-0.03,47.96665573120117,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
31,A1OS.DE,2023,2,2.0,45.03,44.66,44.67,-0.01,47.547515869140625,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
32,A1OS.DE,2023,3,2.0,44.49,44.24,44.15,0.1,47.176185607910156,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
33,A1OS.DE,2023,4,2.0,41.63,41.47,41.42,0.06,45.311763763427734,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
34,A1OS.DE,2023,5,2.0,40.82,40.35,40.56,-0.21,44.503658294677734,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
35,A1OS.DE,2023,6,2.0,42.11,41.83,41.79,0.04,46.843807220458984,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
36,A1OS.DE,2023,7,2.0,40.27,40.06,39.91,0.15,45.20052719116211,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
37,A1OS.DE,2023,8,2.0,39.42,39.16,39.11,0.05,42.18257141113281,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
38,A1OS.DE,2023,9,2.0,39.18,38.9,38.93,-0.03,41.0617790222168,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
39,A4Y.DE,2022,9,3.0,2.85,2.81,2.78,0.03,5.256699562072754,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
40,A4Y.DE,2022,10,3.0,2.29,2.26,2.25,0.0,4.828794479370117,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
41,A4Y.DE,2022,11,3.0,2.66,2.57,2.59,-0.02,4.3544816970825195,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
42,A4Y.DE,2022,12,3.0,2.3,2.27,2.24,0.03,4.127081394195557,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
43,A4Y.DE,2023,1,3.0,2.43,2.38,2.38,0.0,3.9988794326782227,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
44,A4Y.DE,2023,2,3.0,2.32,2.3,2.28,0.02,3.7970283031463623,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
45,A4Y.DE,2023,3,3.0,1.78,1.76,1.72,0.05,3.751889944076538,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
46,A4Y.DE,2023,4,3.0,1.58,1.55,1.56,-0.01,3.7133162021636963,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
47,A4Y.DE,2023,5,3.0,1.51,1.49,1.46,0.03,3.4513094425201416,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
48,A4Y.DE,2023,6,3.0,1.74,1.68,1.71,-0.03,3.3761634826660156,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
49,A4Y.DE,2023,7,3.0,1.79,1.77,1.75,0.02,3.2495477199554443,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
50,A4Y.DE,2023,8,3.0,1.66,1.62,1.66,-0.03,3.2652242183685303,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
51,A4Y.DE,2023,9,3.0,1.77,1.73,1.75,-0.02,3.129401206970215,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
52,A7AGn.DE,2022,9,4.0,11.41,11.33,11.19,0.13,14.683079719543457,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
53,A7AGn.DE,2022,10,4.0,10.63,10.44,10.5,-0.06,13.07135009765625,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
54,A7AGn.DE,2022,11,4.0,13.75,13.56,13.56,0.0,12.283636093139648,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
55,A7AGn.DE,2022,12,4.0,11.64,11.5,11.32,0.17,12.864315032958984,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
56,A7AGn.DE,2023,1,4.0,11.85,11.55,11.69,-0.13,12.25247859954834,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
57,A7AGn.DE,2023,2,4.0,12.23,12.09,12.17,-0.09,12.445121765136719,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
58,A7AGn.DE,2023,3,4.0,11.13,10.99,11.0,-0.01,12.045835494995117,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
59,A7AGn.DE,2023,4,4.0,10.92,10.74,10.81,-0.07,11.946121215820312,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
60,A7AGn.DE,2023,5,4.0,10.55,10.39,10.51,-0.12,12.146775245666504,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
61,A7AGn.DE,2023,6,4.0,11.91,11.73,11.61,0.11,12.03976058959961,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
62,A7AGn.DE,2023,7,4.0,10.36,10.28,10.27,0.01,11.964210510253906,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
63,A7AGn.DE,2023,8,4.0,9.68,9.54,9.57,-0.03,11.308557510375977,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
64,A7AGn.DE,2023,9,4.0,9.46,9.4,9.4,0.0,10.807047843933105,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
65,A7K.D,2022,9,5.0,0.7,0.7,0.7,0.0,5.694652080535889,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
66,A7K.D,2022,10,5.0,0.5,0.5,0.5,0.0,4.693238258361816,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
67,A7K.D,2022,11,5.0,0.5,0.5,0.5,0.0,3.943382740020752,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
68,A7K.D,2022,12,5.0,0.5,0.5,0.5,0.0,3.4114975929260254,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
69,A7K.D,2023,1,5.0,0.5,0.5,0.5,0.0,3.0473806858062744,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
70,A7K.D,2023,2,5.0,0.5,0.5,0.5,0.0,2.8239357471466064,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
71,A7K.D,2023,3,5.0,0.5,0.5,0.5,0.0,2.6872823238372803,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
72,A7K.D,2023,4,5.0,0.5,0.5,0.5,0.0,2.5955824851989746,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
73,A7K.D,2023,5,5.0,0.56,0.56,0.56,0.0,2.535813331604004,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
74,A7K.D,2023,6,5.0,0.6,0.6,0.6,0.0,2.5010826587677,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
75,A7K.D,2023,7,5.0,0.62,0.62,0.62,0.0,2.485469102859497,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
76,A7K.D,2023,8,5.0,0.64,0.64,0.64,0.0,2.487945318222046,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
77,A7K.D,2023,9,5.0,0.65,0.65,0.65,0.0,2.497117519378662,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
78,AAQ1k.DE,2022,9,6.0,1.86,1.81,1.81,0.01,3.7753562927246094,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
79,AAQ1k.DE,2022,10,6.0,1.41,1.36,1.37,-0.01,3.6078662872314453,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
80,AAQ1k.DE,2022,11,6.0,1.64,1.6,1.6,0.01,3.33912992477417,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
81,AAQ1k.DE,2022,12,6.0,1.41,1.38,1.38,0.0,3.2194924354553223,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
82,AAQ1k.DE,2023,1,6.0,1.41,1.38,1.38,0.01,3.108311414718628,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
83,AAQ1k.DE,2023,2,6.0,1.43,1.41,1.41,0.0,3.0775721073150635,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
84,AAQ1k.DE,2023,3,6.0,1.46,1.42,1.43,0.0,3.029182195663452,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
85,AAQ1k.DE,2023,4,6.0,1.51,1.49,1.5,0.0,2.9941930770874023,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
86,AAQ1k.DE,2023,5,6.0,1.31,1.29,1.28,0.01,2.991858959197998,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
87,AAQ1k.DE,2023,6,6.0,1.01,0.99,0.99,0.0,2.9878296852111816,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
88,AAQ1k.DE,2023,7,6.0,0.97,0.96,0.94,0.02,2.9319372177124023,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
89,AAQ1k.DE,2023,8,6.0,0.96,0.95,0.95,0.0,2.9087564945220947,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
90,AAQ1k.DE,2023,9,6.0,0.96,0.94,0.95,-0.01,2.83396053314209,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
91,ADCG.F,2022,9,7.0,1.68,1.67,1.68,-0.01,2.909153938293457,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
92,ADCG.F,2022,10,7.0,1.7,1.67,1.7,-0.03,2.9352731704711914,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
93,ADCG.F,2022,11,7.0,1.66,1.65,1.66,-0.01,2.8952476978302,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
94,ADCG.F,2022,12,7.0,1.55,1.53,1.53,0.0,2.8935446739196777,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
95,ADCG.F,2023,1,7.0,1.5,1.47,1.48,-0.01,2.904266119003296,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
96,ADCG.F,2023,2,7.0,1.46,1.43,1.45,-0.02,2.8902955055236816,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
97,ADCG.F,2023,3,7.0,1.36,1.36,1.35,0.01,2.8688886165618896,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
98,ADCG.F,2023,4,7.0,1.29,1.29,1.29,0.0,2.8974556922912598,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
99,ADCG.F,2023,5,7.0,1.3,1.29,1.27,0.01,2.8912277221679688,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
100,ADCG.F,2023,6,7.0,1.31,1.29,1.3,-0.01,2.880840539932251,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
101,ADCG.F,2023,7,7.0,1.29,1.28,1.28,0.0,2.8426671028137207,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
102,ADCG.F,2023,8,7.0,1.35,1.32,1.35,-0.03,2.8681116104125977,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
103,ADCG.F,2023,9,7.0,1.46,1.41,1.46,-0.06,2.840590000152588,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
104,ADE.DE,2022,9,8.0,21.48,21.06,20.87,0.18,25.999231338500977,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
105,ADE.DE,2022,10,8.0,20.12,19.73,19.62,0.11,23.510786056518555,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
106,ADE.DE,2022,11,8.0,20.93,20.41,20.52,-0.12,20.94289779663086,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
107,ADE.DE,2022,12,8.0,20.51,20.09,20.03,0.07,22.06685447692871,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
108,ADE.DE,2023,1,8.0,22.18,21.83,21.72,0.12,22.041528701782227,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
109,ADE.DE,2023,2,8.0,22.94,22.56,22.48,0.08,21.60647964477539,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
110,ADE.DE,2023,3,8.0,23.15,22.67,22.69,-0.01,21.57972526550293,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
111,ADE.DE,2023,4,8.0,24.92,24.44,24.46,-0.03,23.1434268951416,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
112,ADE.DE,2023,5,8.0,23.52,23.2,23.22,-0.03,25.042110443115234,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
