,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
56,A7AGn.DE,2023,1,4.0,11.85,11.55,11.69,-0.13,11.838379859924316,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
57,A7AGn.DE,2023,2,4.0,12.23,12.09,12.17,-0.09,11.558505058288574,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
58,A7AGn.DE,2023,3,4.0,11.13,10.99,11.0,-0.01,11.993131637573242,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
59,A7AGn.DE,2023,4,4.0,10.92,10.74,10.81,-0.07,11.356064796447754,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
60,A7AGn.DE,2023,5,4.0,10.55,10.39,10.51,-0.12,10.847949028015137,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
61,A7AGn.DE,2023,6,4.0,11.91,11.73,11.61,0.11,10.489029884338379,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
62,A7AGn.DE,2023,7,4.0,10.36,10.28,10.27,0.01,11.08918285369873,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
63,A7AGn.DE,2023,8,4.0,9.68,9.54,9.57,-0.03,10.509316444396973,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
64,A7AGn.DE,2023,9,4.0,9.46,9.4,9.4,0.0,9.712416648864746,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
65,A7K.D,2022,9,5.0,0.7,0.7,0.7,0.0,3.263572931289673,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
66,A7K.D,2022,10,5.0,0.5,0.5,0.5,0.0,2.335480213165283,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
67,A7K.D,2022,11,5.0,0.5,0.5,0.5,0.0,1.854534387588501,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
68,A7K.D,2022,12,5.0,0.5,0.5,0.5,0.0,1.5693917274475098,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
69,A7K.D,2023,1,5.0,0.5,0.5,0.5,0.0,1.4190890789031982,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
70,A7K.D,2023,2,5.0,0.5,0.5,0.5,0.0,1.3446897268295288,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
71,A7K.D,2023,3,5.0,0.5,0.5,0.5,0.0,1.2935268878936768,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
72,A7K.D,2023,4,5.0,0.5,0.5,0.5,0.0,1.274644136428833,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
73,A7K.D,2023,5,5.0,0.56,0.56,0.56,0.0,1.2729936838150024,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
74,A7K.D,2023,6,5.0,0.6,0.6,0.6,0.0,1.2806308269500732,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
75,A7K.D,2023,7,5.0,0.62,0.62,0.62,0.0,1.2897131443023682,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
76,A7K.D,2023,8,5.0,0.64,0.64,0.64,0.0,1.2984431982040405,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
77,A7K.D,2023,9,5.0,0.65,0.65,0.65,0.0,1.3063939809799194,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
78,AAQ1k.DE,2022,9,6.0,1.86,1.81,1.81,0.01,2.3500711917877197,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
79,AAQ1k.DE,2022,10,6.0,1.41,1.36,1.37,-0.01,2.131040573120117,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
80,AAQ1k.DE,2022,11,6.0,1.64,1.6,1.6,0.01,1.9047313928604126,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
81,AAQ1k.DE,2022,12,6.0,1.41,1.38,1.38,0.0,1.812048316001892,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
82,AAQ1k.DE,2023,1,6.0,1.41,1.38,1.38,0.01,1.7219841480255127,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
83,AAQ1k.DE,2023,2,6.0,1.43,1.41,1.41,0.0,1.6650569438934326,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
84,AAQ1k.DE,2023,3,6.0,1.46,1.42,1.43,0.0,1.6403651237487793,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
85,AAQ1k.DE,2023,4,6.0,1.51,1.49,1.5,0.0,1.63409423828125,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
86,AAQ1k.DE,2023,5,6.0,1.31,1.29,1.28,0.01,1.642806887626648,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
87,AAQ1k.DE,2023,6,6.0,1.01,0.99,0.99,0.0,1.6180938482284546,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
88,AAQ1k.DE,2023,7,6.0,0.97,0.96,0.94,0.02,1.5615392923355103,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
89,AAQ1k.DE,2023,8,6.0,0.96,0.95,0.95,0.0,1.515231728553772,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
90,AAQ1k.DE,2023,9,6.0,0.96,0.94,0.95,-0.01,1.484648585319519,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
91,ADCG.F,2022,9,7.0,1.68,1.67,1.68,-0.01,1.7446767091751099,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
92,ADCG.F,2022,10,7.0,1.7,1.67,1.7,-0.03,1.7466565370559692,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
93,ADCG.F,2022,11,7.0,1.66,1.65,1.66,-0.01,1.7500778436660767,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
94,ADCG.F,2022,12,7.0,1.55,1.53,1.53,0.0,1.7474124431610107,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
95,ADCG.F,2023,1,7.0,1.5,1.47,1.48,-0.01,1.7223539352416992,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
96,ADCG.F,2023,2,7.0,1.46,1.43,1.45,-0.02,1.6962906122207642,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
97,ADCG.F,2023,3,7.0,1.36,1.36,1.35,0.01,1.6750681400299072,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
98,ADCG.F,2023,4,7.0,1.29,1.29,1.29,0.0,1.6469966173171997,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
99,ADCG.F,2023,5,7.0,1.3,1.29,1.27,0.01,1.6194989681243896,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
100,ADCG.F,2023,6,7.0,1.31,1.29,1.3,-0.01,1.5995428562164307,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
101,ADCG.F,2023,7,7.0,1.29,1.28,1.28,0.0,1.5900354385375977,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
102,ADCG.F,2023,8,7.0,1.35,1.32,1.35,-0.03,1.5814334154129028,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
103,ADCG.F,2023,9,7.0,1.46,1.41,1.46,-0.06,1.585740327835083,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
104,ADE.DE,2022,9,8.0,21.48,21.06,20.87,0.18,26.28841209411621,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
105,ADE.DE,2022,10,8.0,20.12,19.73,19.62,0.11,22.953824996948242,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
106,ADE.DE,2022,11,8.0,20.93,20.41,20.52,-0.12,21.041234970092773,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
107,ADE.DE,2022,12,8.0,20.51,20.09,20.03,0.07,20.91521453857422,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
108,ADE.DE,2023,1,8.0,22.18,21.83,21.72,0.12,20.75385093688965,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
109,ADE.DE,2023,2,8.0,22.94,22.56,22.48,0.08,21.97696304321289,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
110,ADE.DE,2023,3,8.0,23.15,22.67,22.69,-0.01,23.00202178955078,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
111,ADE.DE,2023,4,8.0,24.92,24.44,24.46,-0.03,23.661218643188477,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
112,ADE.DE,2023,5,8.0,23.52,23.2,23.22,-0.03,25.132183074951172,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
