,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Avg_Daily_Volume,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
30,A1OS.DE,2023,1,2.0,44.95,44.79,44.81,-0.02,535,11783,45.258358001708984,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
31,A1OS.DE,2023,2,2.0,45.0,44.65,44.67,-0.01,896,17921,46.03929901123047,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
32,A1OS.DE,2023,3,2.0,44.43,44.2,44.11,0.09,1037,23869,46.921722412109375,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
33,A1OS.DE,2023,4,2.0,41.63,41.49,41.44,0.05,601,10819,44.48521423339844,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
34,A1OS.DE,2023,5,2.0,40.72,40.35,40.52,-0.16,1359,29907,43.16981506347656,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
35,A1OS.DE,2023,6,2.0,42.07,41.81,41.78,0.03,1174,25838,44.218563079833984,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
36,A1OS.DE,2023,7,2.0,40.19,40.0,39.86,0.13,1034,21731,43.6810417175293,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
37,A1OS.DE,2023,8,2.0,39.42,39.18,39.14,0.04,731,16822,40.2633056640625,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
38,A1OS.DE,2023,9,2.0,39.12,38.88,38.9,-0.02,1916,17248,39.378570556640625,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
39,A4Y.DE,2022,9,3.0,2.82,2.79,2.77,0.02,5508,121179,4.068907260894775,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
40,A4Y.DE,2022,10,3.0,2.27,2.24,2.24,0.0,5094,106984,3.7675085067749023,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
41,A4Y.DE,2022,11,3.0,2.65,2.56,2.58,-0.02,11221,246865,3.513878583908081,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
42,A4Y.DE,2022,12,3.0,2.29,2.27,2.24,0.03,2797,58751,3.5078957080841064,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
43,A4Y.DE,2023,1,3.0,2.43,2.39,2.39,0.0,2783,61228,3.190978765487671,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
44,A4Y.DE,2023,2,3.0,2.32,2.31,2.3,0.02,2827,56546,3.129289150238037,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
45,A4Y.DE,2023,3,3.0,1.78,1.76,1.72,0.04,6494,149381,2.95168137550354,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
46,A4Y.DE,2023,4,3.0,1.57,1.55,1.55,-0.01,3165,56972,2.7353973388671875,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
47,A4Y.DE,2023,5,3.0,1.51,1.5,1.47,0.02,5812,127884,2.7290215492248535,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
48,A4Y.DE,2023,6,3.0,1.74,1.7,1.72,-0.02,4157,91473,2.597067356109619,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
49,A4Y.DE,2023,7,3.0,1.8,1.78,1.77,0.01,3104,65198,2.707406520843506,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
50,A4Y.DE,2023,8,3.0,1.65,1.62,1.64,-0.02,1404,32295,2.672569513320923,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
51,A4Y.DE,2023,9,3.0,1.76,1.73,1.75,-0.02,3411,30702,2.713700532913208,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
52,A7AGn.DE,2022,9,4.0,11.26,11.19,11.08,0.11,874,19242,12.931978225708008,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
53,A7AGn.DE,2022,10,4.0,10.65,10.5,10.54,-0.05,1418,29790,11.141674041748047,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
54,A7AGn.DE,2022,11,4.0,13.63,13.46,13.46,0.0,1133,24945,11.568644523620605,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
55,A7AGn.DE,2022,12,4.0,11.8,11.67,11.51,0.16,4427,92973,12.083255767822266,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
56,A7AGn.DE,2023,1,4.0,11.85,11.6,11.72,-0.12,2892,63641,10.31970500946045,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
57,A7AGn.DE,2023,2,4.0,12.21,12.08,12.16,-0.08,1039,20781,12.58763599395752,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
58,A7AGn.DE,2023,3,4.0,11.1,10.99,11.0,-0.01,738,16984,13.159153938293457,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
59,A7AGn.DE,2023,4,4.0,10.93,10.8,10.85,-0.05,2037,36672,12.39041805267334,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
60,A7AGn.DE,2023,5,4.0,10.55,10.41,10.51,-0.1,1273,28007,12.309527397155762,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
61,A7AGn.DE,2023,6,4.0,11.9,11.72,11.61,0.11,1985,43678,12.415295600891113,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
62,A7AGn.DE,2023,7,4.0,10.31,10.25,10.23,0.01,1907,40061,10.843818664550781,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
63,A7AGn.DE,2023,8,4.0,9.67,9.54,9.57,-0.03,2373,54587,10.130026817321777,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
64,A7AGn.DE,2023,9,4.0,9.42,9.39,9.39,0.0,1737,15639,9.930546760559082,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
65,A7K.D,2022,9,5.0,0.7,0.7,0.7,0.0,0,0,4.709524631500244,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
66,A7K.D,2022,10,5.0,0.5,0.5,0.5,0.0,0,0,3.78155517578125,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
67,A7K.D,2022,11,5.0,0.5,0.5,0.5,0.0,0,0,3.140831232070923,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
68,A7K.D,2022,12,5.0,0.5,0.5,0.5,0.0,0,0,2.7401697635650635,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
69,A7K.D,2023,1,5.0,0.5,0.5,0.5,0.0,0,0,2.4854485988616943,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
70,A7K.D,2023,2,5.0,0.5,0.5,0.5,0.0,0,0,2.311814069747925,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
71,A7K.D,2023,3,5.0,0.5,0.5,0.5,0.0,0,0,2.1964876651763916,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
72,A7K.D,2023,4,5.0,0.5,0.5,0.5,0.0,0,0,2.122368812561035,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
73,A7K.D,2023,5,5.0,0.56,0.56,0.56,0.0,0,0,2.0769100189208984,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
74,A7K.D,2023,6,5.0,0.6,0.6,0.6,0.0,0,0,2.056727647781372,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
75,A7K.D,2023,7,5.0,0.62,0.62,0.62,0.0,0,0,2.0520246028900146,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
76,A7K.D,2023,8,5.0,0.64,0.64,0.64,0.0,0,0,2.0572869777679443,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
77,A7K.D,2023,9,5.0,0.65,0.65,0.65,0.0,0,0,2.065298318862915,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
78,AAQ1k.DE,2022,9,6.0,1.85,1.82,1.82,0.0,1998,43959,3.2294321060180664,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
79,AAQ1k.DE,2022,10,6.0,1.4,1.35,1.36,-0.01,6842,143684,3.049906015396118,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
80,AAQ1k.DE,2022,11,6.0,1.61,1.58,1.58,0.01,10645,234193,2.8971710205078125,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
81,AAQ1k.DE,2022,12,6.0,1.4,1.38,1.38,0.0,1504,31589,2.71114444732666,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
82,AAQ1k.DE,2023,1,6.0,1.4,1.38,1.38,0.0,2055,45214,2.585799217224121,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
83,AAQ1k.DE,2023,2,6.0,1.43,1.42,1.42,0.0,2909,58189,2.5006959438323975,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
84,AAQ1k.DE,2023,3,6.0,1.44,1.41,1.42,0.0,2843,65390,2.4818036556243896,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
85,AAQ1k.DE,2023,4,6.0,1.52,1.5,1.51,0.0,2158,38845,2.466454267501831,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
86,AAQ1k.DE,2023,5,6.0,1.32,1.31,1.3,0.01,3315,72933,2.4625191688537598,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
87,AAQ1k.DE,2023,6,6.0,1.03,1.01,1.02,0.0,4264,93826,2.405754327774048,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
88,AAQ1k.DE,2023,7,6.0,0.96,0.95,0.94,0.01,2540,53346,2.3749637603759766,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
89,AAQ1k.DE,2023,8,6.0,0.97,0.96,0.96,0.0,1229,28285,2.3045496940612793,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
90,AAQ1k.DE,2023,9,6.0,0.95,0.94,0.94,0.0,1209,10882,2.278047800064087,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
91,ADCG.F,2022,9,7.0,1.67,1.66,1.67,0.0,1399,30780,2.527172565460205,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
92,ADCG.F,2022,10,7.0,1.68,1.67,1.68,-0.01,1458,30620,2.5293869972229004,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
93,ADCG.F,2022,11,7.0,1.66,1.65,1.66,-0.01,1910,42024,2.5770838260650635,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
94,ADCG.F,2022,12,7.0,1.52,1.51,1.51,0.0,1322,27767,2.5775017738342285,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
95,ADCG.F,2023,1,7.0,1.48,1.46,1.47,-0.01,1192,26233,2.5404763221740723,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
96,ADCG.F,2023,2,7.0,1.44,1.43,1.44,-0.01,1286,25730,2.5306453704833984,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
97,ADCG.F,2023,3,7.0,1.34,1.34,1.34,0.01,2265,52104,2.523456573486328,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
98,ADCG.F,2023,4,7.0,1.28,1.28,1.28,0.0,1239,22302,2.4218194484710693,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
99,ADCG.F,2023,5,7.0,1.28,1.28,1.27,0.0,1922,42301,2.38753604888916,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
100,ADCG.F,2023,6,7.0,1.29,1.29,1.29,0.0,1084,23866,2.3878188133239746,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
101,ADCG.F,2023,7,7.0,1.28,1.28,1.28,0.0,586,12325,2.3738210201263428,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
102,ADCG.F,2023,8,7.0,1.33,1.31,1.33,-0.01,1580,36355,2.37908673286438,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
103,ADCG.F,2023,9,7.0,1.45,1.42,1.45,-0.03,3154,28386,2.423226833343506,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
104,ADE.DE,2022,9,8.0,21.48,21.06,20.87,0.18,13608,299382,22.115598678588867,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
105,ADE.DE,2022,10,8.0,20.12,19.73,19.62,0.11,10201,214231,19.195768356323242,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
106,ADE.DE,2022,11,8.0,20.93,20.41,20.52,-0.12,10760,236737,17.633861541748047,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
107,ADE.DE,2022,12,8.0,20.51,20.09,20.03,0.07,8243,173107,21.05272102355957,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
