,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
10,1U1.DE,2023,2,1.0,12.76,1,12.59,12.52,0.06,1826051,16.284841537475586,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
11,1U1.DE,2023,3,1.0,11.54,1,11.37,11.31,0.06,3576691,16.172170639038086,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
12,1U1.DE,2023,4,1.0,10.43,2,10.26,10.3,-0.05,1745245,15.164965629577637,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
13,1U1.DE,2023,5,1.0,10.45,2,10.35,10.32,0.03,2091796,14.149277687072754,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
14,1U1.DE,2023,6,1.0,10.43,2,10.31,10.3,0.01,1615489,13.756539344787598,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
15,1U1.DE,2023,7,1.0,10.18,3,10.02,10.02,0.0,1472898,13.341609954833984,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
16,1U1.DE,2023,8,1.0,12.55,3,12.33,12.4,-0.06,2998604,13.117464065551758,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
17,1U1.DE,2023,9,1.0,14.44,3,14.06,14.2,-0.13,1145437,14.553417205810547,1&1 AG,Technology,Telecommunications Services,Telecommunications Services,Wireless Telecommunications Services,Wireless Telecoms Service Providers,57,5740,574010,57401020,5740102050
18,A1OS.DE,2023,1,2.0,44.95,1,44.79,44.81,-0.02,66358,56.54719161987305,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
19,A1OS.DE,2023,2,2.0,45.01,1,44.66,44.67,-0.01,28462,55.22737503051758,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
20,A1OS.DE,2023,3,2.0,44.43,1,44.2,44.11,0.09,44477,55.21537399291992,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
21,A1OS.DE,2023,4,2.0,41.63,2,41.49,41.44,0.05,32091,54.8199348449707,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
22,A1OS.DE,2023,5,2.0,40.72,2,40.35,40.52,-0.16,82277,52.33407974243164,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
23,A1OS.DE,2023,6,2.0,42.07,2,41.81,41.78,0.03,46420,50.66836929321289,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
24,A1OS.DE,2023,7,2.0,40.19,3,40.0,39.86,0.13,42679,51.772029876708984,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
25,A1OS.DE,2023,8,2.0,39.42,3,39.18,39.14,0.04,38112,50.12961196899414,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
26,A1OS.DE,2023,9,2.0,39.12,3,38.88,38.9,-0.02,26745,48.79603958129883,All for One Group SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
27,A4Y.DE,2023,1,3.0,2.43,1,2.39,2.39,0.0,99234,4.884692192077637,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
28,A4Y.DE,2023,2,3.0,2.32,1,2.31,2.3,0.02,109196,4.788055896759033,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
29,A4Y.DE,2023,3,3.0,1.78,1,1.76,1.72,0.04,161575,4.724860191345215,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
30,A4Y.DE,2023,4,3.0,1.57,2,1.55,1.55,-0.01,84593,4.522745132446289,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
31,A4Y.DE,2023,5,3.0,1.51,2,1.5,1.47,0.02,161712,4.369588375091553,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
32,A4Y.DE,2023,6,3.0,1.74,2,1.7,1.72,-0.02,139353,4.265820026397705,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
33,A4Y.DE,2023,7,3.0,1.8,3,1.78,1.77,0.01,148061,4.262918472290039,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
34,A4Y.DE,2023,8,3.0,1.65,3,1.62,1.64,-0.02,105435,4.269582748413086,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
35,A4Y.DE,2023,9,3.0,1.76,3,1.73,1.75,-0.02,49116,4.222017288208008,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
36,A7AGn.DE,2023,1,4.0,11.85,1,11.6,11.72,-0.12,91868,15.692569732666016,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
37,A7AGn.DE,2023,2,4.0,12.21,1,12.08,12.16,-0.08,41442,15.596535682678223,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
38,A7AGn.DE,2023,3,4.0,11.1,1,10.99,11.0,-0.01,60164,15.839554786682129,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
39,A7AGn.DE,2023,4,4.0,10.93,2,10.8,10.85,-0.05,85522,15.139334678649902,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
40,A7AGn.DE,2023,5,4.0,10.55,2,10.41,10.51,-0.1,69483,14.725749015808105,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
41,A7AGn.DE,2023,6,4.0,11.9,2,11.72,11.61,0.11,54027,14.244121551513672,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
42,A7AGn.DE,2023,7,4.0,10.31,3,10.25,10.23,0.01,60545,14.881230354309082,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
43,A7AGn.DE,2023,8,4.0,9.67,3,9.54,9.57,-0.03,73997,14.074371337890625,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
44,A7AGn.DE,2023,9,4.0,9.42,3,9.39,9.39,0.0,63064,13.25517749786377,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
45,A7K.D,2023,1,5.0,0.5,1,0.5,0.5,0.0,201726,3.515951156616211,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
46,A7K.D,2023,2,5.0,0.5,1,0.5,0.5,0.0,179312,3.3774681091308594,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
47,A7K.D,2023,3,5.0,0.5,1,0.5,0.5,0.0,201726,3.3223204612731934,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
48,A7K.D,2023,4,5.0,0.5,2,0.5,0.5,0.0,168105,3.3078465461730957,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
49,A7K.D,2023,5,5.0,0.56,2,0.56,0.56,0.0,201726,3.3182663917541504,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
50,A7K.D,2023,6,5.0,0.6,2,0.6,0.6,0.0,190519,3.344578742980957,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
51,A7K.D,2023,7,5.0,0.62,3,0.62,0.62,0.0,190519,3.374767303466797,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
52,A7K.D,2023,8,5.0,0.64,3,0.64,0.64,0.0,212933,3.394482135772705,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
53,A7K.D,2023,9,5.0,0.65,3,0.65,0.65,0.0,78449,3.409698963165283,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
54,AAQ1k.DE,2023,1,6.0,1.4,1,1.38,1.38,0.0,146949,4.178742408752441,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
55,AAQ1k.DE,2023,2,6.0,1.43,1,1.42,1.42,0.0,119488,4.06868314743042,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
56,AAQ1k.DE,2023,3,6.0,1.44,1,1.41,1.42,0.0,143438,4.023426532745361,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
57,AAQ1k.DE,2023,4,6.0,1.52,2,1.5,1.51,0.0,75941,4.001606464385986,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
58,AAQ1k.DE,2023,5,6.0,1.32,2,1.31,1.3,0.01,155796,4.0373992919921875,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
59,AAQ1k.DE,2023,6,6.0,1.03,2,1.01,1.02,0.0,156426,3.9739246368408203,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
60,AAQ1k.DE,2023,7,6.0,0.96,3,0.95,0.94,0.01,159390,3.8515872955322266,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
61,AAQ1k.DE,2023,8,6.0,0.97,3,0.96,0.96,0.0,112341,3.7740468978881836,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
62,AAQ1k.DE,2023,9,6.0,0.95,3,0.94,0.94,0.0,53574,3.739699363708496,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
63,ADCG.F,2023,1,7.0,1.48,1,1.46,1.47,-0.01,151357,4.165501594543457,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
64,ADCG.F,2023,2,7.0,1.44,1,1.43,1.44,-0.01,127800,4.119067668914795,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
65,ADCG.F,2023,3,7.0,1.34,1,1.34,1.34,0.01,153381,4.0853190422058105,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
66,ADCG.F,2023,4,7.0,1.28,2,1.28,1.28,0.0,114345,4.024385452270508,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
67,ADCG.F,2023,5,7.0,1.28,2,1.28,1.27,0.0,191141,3.9724197387695312,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
68,ADCG.F,2023,6,7.0,1.29,2,1.29,1.29,0.0,187178,3.9316864013671875,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
69,ADCG.F,2023,7,7.0,1.28,3,1.28,1.28,0.0,161943,3.916834831237793,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
70,ADCG.F,2023,8,7.0,1.33,3,1.31,1.33,-0.01,168799,3.906597137451172,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
71,ADCG.F,2023,9,7.0,1.45,3,1.42,1.45,-0.03,65214,3.909453868865967,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
72,ADE.DE,2023,1,8.0,22.18,1,21.83,21.72,0.12,278180,24.95665740966797,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
73,ADE.DE,2023,2,8.0,22.94,1,22.56,22.48,0.08,193858,26.122257232666016,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
74,ADE.DE,2023,3,8.0,23.15,1,22.67,22.69,-0.01,254747,27.1992130279541,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
75,ADE.DE,2023,4,8.0,24.93,2,24.44,24.46,-0.02,170770,27.599002838134766,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
76,ADE.DE,2023,5,8.0,23.52,2,23.2,23.22,-0.03,75957,29.267406463623047,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
77,ADE.DE,2023,6,8.0,22.26,2,21.98,21.9,0.09,132034,28.807781219482422,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
78,ADE.DE,2023,7,8.0,22.28,3,21.98,21.99,-0.02,107954,27.498558044433594,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
79,ADE.DE,2023,8,8.0,21.37,3,21.13,21.05,0.07,91823,27.237979888916016,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
80,ADE.DE,2023,9,8.0,20.46,3,20.23,20.24,-0.02,29052,26.519163131713867,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
81,ADLG.DE,2023,1,9.0,6.37,1,6.34,6.27,0.07,58495,9.374488830566406,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
82,ADLG.DE,2023,2,9.0,5.28,1,5.24,5.2,0.04,116412,9.155529975891113,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
83,ADLG.DE,2023,3,9.0,5.81,1,5.73,5.7,0.03,450441,8.386876106262207,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
84,ADLG.DE,2023,4,9.0,7.94,2,7.78,7.86,-0.08,351912,8.254997253417969,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
85,ADLG.DE,2023,5,9.0,8.21,2,8.17,8.18,-0.01,180053,9.350239753723145,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
86,ADLG.DE,2023,6,9.0,8.51,2,8.38,8.42,-0.05,276224,10.010795593261719,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
87,ADLG.DE,2023,7,9.0,8.36,3,8.31,8.33,-0.01,110816,10.530421257019043,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
88,ADLG.DE,2023,8,9.0,8.45,3,8.41,8.44,-0.03,112659,10.87015151977539,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
89,ADLG.DE,2023,9,9.0,8.57,3,8.55,8.56,0.0,123975,11.049910545349121,Adler Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
90,ADNGk.DE,2023,1,10.0,148.78,1,146.3,146.33,-0.03,104996,157.59153747558594,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
91,ADNGk.DE,2023,2,10.0,151.45,1,149.57,149.53,0.04,78890,176.12667846679688,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
92,ADNGk.DE,2023,3,10.0,152.79,1,151.3,150.9,0.4,78352,180.46044921875,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
93,ADNGk.DE,2023,4,10.0,140.92,2,139.4,138.76,0.64,82904,182.5402374267578,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
94,ADNGk.DE,2023,5,10.0,127.6,2,126.1,125.28,0.82,91311,169.3979034423828,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
95,ADNGk.DE,2023,6,10.0,121.26,2,119.91,120.11,-0.2,59469,152.17393493652344,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
96,ADNGk.DE,2023,7,10.0,114.06,3,112.51,111.56,0.95,100236,144.27191162109375,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
97,ADNGk.DE,2023,8,10.0,111.1,3,108.79,108.87,-0.08,110561,133.45970153808594,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
98,ADNGk.DE,2023,9,10.0,114.4,3,113.84,113.22,0.62,20689,129.09716796875,adesso SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
99,ADSGn.DE,2023,1,11.0,145.52,1,143.35,144.0,-0.65,11725608,140.82872009277344,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
100,ADSGn.DE,2023,2,11.0,147.6,1,145.02,145.31,-0.28,16073432,168.16256713867188,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
101,ADSGn.DE,2023,3,11.0,147.54,1,144.6,145.35,-0.74,17180055,169.6199188232422,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
102,ADSGn.DE,2023,4,11.0,164.06,2,162.63,162.41,0.21,7473277,169.44898986816406,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
103,ADSGn.DE,2023,5,11.0,163.1,2,161.41,160.64,0.77,10646405,187.84303283691406,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
104,ADSGn.DE,2023,6,11.0,170.99,2,168.08,169.2,-1.12,10079009,187.87672424316406,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
105,ADSGn.DE,2023,7,11.0,176.58,3,174.73,174.69,0.04,9028534,195.2954559326172,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
106,ADSGn.DE,2023,8,11.0,182.97,3,180.87,180.51,0.36,9761355,201.44039916992188,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
107,ADSGn.DE,2023,9,11.0,181.47,3,180.3,178.96,1.35,4394606,207.55747985839844,Adidas AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Footwear,Sports & Outdoor Footwear,53,5320,532020,53202030,5320203014
108,ADVG.DE,2023,1,12.0,22.54,1,22.4,22.4,0.01,691729,26.268831253051758,Adtran Networks SE,Technology,Technology Equipment,Communications & Networking,Communications & Networking,Communications & Networking (NEC),57,5710,571020,57102010,5710201010
