,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
41,A4Y.DE,2022,11,3.0,2.66,2.57,2.59,-0.02,3.8338096141815186,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
42,A4Y.DE,2022,12,3.0,2.3,2.27,2.24,0.03,3.4322762489318848,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
43,A4Y.DE,2023,1,3.0,2.43,2.38,2.38,0.0,3.0405447483062744,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
44,A4Y.DE,2023,2,3.0,2.32,2.3,2.28,0.02,2.721829652786255,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
45,A4Y.DE,2023,3,3.0,1.78,1.76,1.72,0.05,2.457082748413086,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
46,A4Y.DE,2023,4,3.0,1.58,1.55,1.56,-0.01,2.197329521179199,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
47,A4Y.DE,2023,5,3.0,1.51,1.49,1.46,0.03,1.9335623979568481,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
48,A4Y.DE,2023,6,3.0,1.74,1.68,1.71,-0.03,1.7330212593078613,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
49,A4Y.DE,2023,7,3.0,1.79,1.77,1.75,0.02,1.602620244026184,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
50,A4Y.DE,2023,8,3.0,1.66,1.62,1.66,-0.03,1.4973500967025757,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
51,A4Y.DE,2023,9,3.0,1.77,1.73,1.75,-0.02,1.3510812520980835,Accentro Real Estate AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Residential Real Estate Rental & Development,60,6010,601010,60101010,6010101050
52,A7AGn.DE,2022,9,4.0,11.41,11.33,11.19,0.13,14.462740898132324,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
53,A7AGn.DE,2022,10,4.0,10.63,10.44,10.5,-0.06,13.154879570007324,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
54,A7AGn.DE,2022,11,4.0,13.75,13.56,13.56,0.0,12.487759590148926,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
55,A7AGn.DE,2022,12,4.0,11.64,11.5,11.32,0.17,13.30179500579834,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
56,A7AGn.DE,2023,1,4.0,11.85,11.55,11.69,-0.13,12.2689790725708,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
57,A7AGn.DE,2023,2,4.0,12.23,12.09,12.17,-0.09,11.63183307647705,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
58,A7AGn.DE,2023,3,4.0,11.13,10.99,11.0,-0.01,11.998056411743164,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
59,A7AGn.DE,2023,4,4.0,10.92,10.74,10.81,-0.07,11.881242752075195,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
60,A7AGn.DE,2023,5,4.0,10.55,10.39,10.51,-0.12,11.783539772033691,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
61,A7AGn.DE,2023,6,4.0,11.91,11.73,11.61,0.11,11.299515724182129,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
62,A7AGn.DE,2023,7,4.0,10.36,10.28,10.27,0.01,11.700037002563477,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
63,A7AGn.DE,2023,8,4.0,9.68,9.54,9.57,-0.03,10.638206481933594,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
64,A7AGn.DE,2023,9,4.0,9.46,9.4,9.4,0.0,10.436965942382812,Finlab AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
65,A7K.D,2022,9,5.0,0.7,0.7,0.7,0.0,6.553986549377441,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
66,A7K.D,2022,10,5.0,0.5,0.5,0.5,0.0,5.174811840057373,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
67,A7K.D,2022,11,5.0,0.5,0.5,0.5,0.0,4.153073787689209,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
68,A7K.D,2022,12,5.0,0.5,0.5,0.5,0.0,3.402900218963623,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
69,A7K.D,2023,1,5.0,0.5,0.5,0.5,0.0,2.8205769062042236,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
70,A7K.D,2023,2,5.0,0.5,0.5,0.5,0.0,2.343222141265869,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
71,A7K.D,2023,3,5.0,0.5,0.5,0.5,0.0,1.9487639665603638,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
72,A7K.D,2023,4,5.0,0.5,0.5,0.5,0.0,1.6090525388717651,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
73,A7K.D,2023,5,5.0,0.56,0.56,0.56,0.0,1.304564118385315,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
74,A7K.D,2023,6,5.0,0.6,0.6,0.6,0.0,1.0169764757156372,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
75,A7K.D,2023,7,5.0,0.62,0.62,0.62,0.0,0.6837117671966553,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
76,A7K.D,2023,8,5.0,0.64,0.64,0.64,0.0,0.5470365285873413,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
77,A7K.D,2023,9,5.0,0.65,0.65,0.65,0.0,0.4886007308959961,Hbi-Hyperion Se,Financials,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies,Investment Holding Companies (NEC),55,5560,556010,55601010,5560101010
78,AAQ1k.DE,2022,9,6.0,1.86,1.81,1.81,0.01,2.526024580001831,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
79,AAQ1k.DE,2022,10,6.0,1.41,1.36,1.37,-0.01,2.2635059356689453,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
80,AAQ1k.DE,2022,11,6.0,1.64,1.6,1.6,0.01,2.0160470008850098,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
81,AAQ1k.DE,2022,12,6.0,1.41,1.38,1.38,0.0,1.779112458229065,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
82,AAQ1k.DE,2023,1,6.0,1.41,1.38,1.38,0.01,1.6259688138961792,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
83,AAQ1k.DE,2023,2,6.0,1.43,1.41,1.41,0.0,1.4724901914596558,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
84,AAQ1k.DE,2023,3,6.0,1.46,1.42,1.43,0.0,1.3481221199035645,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
85,AAQ1k.DE,2023,4,6.0,1.51,1.49,1.5,0.0,1.2929942607879639,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
86,AAQ1k.DE,2023,5,6.0,1.31,1.29,1.28,0.01,1.227025032043457,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
87,AAQ1k.DE,2023,6,6.0,1.01,0.99,0.99,0.0,1.144501805305481,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
88,AAQ1k.DE,2023,7,6.0,0.97,0.96,0.94,0.02,1.0539792776107788,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
89,AAQ1k.DE,2023,8,6.0,0.96,0.95,0.95,0.0,0.9573047161102295,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
90,AAQ1k.DE,2023,9,6.0,0.96,0.94,0.95,-0.01,0.8792316913604736,Aap Implantate AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
91,ADCG.F,2022,9,7.0,1.68,1.67,1.68,-0.01,1.1466929912567139,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
92,ADCG.F,2022,10,7.0,1.7,1.67,1.7,-0.03,1.1293593645095825,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
93,ADCG.F,2022,11,7.0,1.66,1.65,1.66,-0.01,1.130275011062622,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
94,ADCG.F,2022,12,7.0,1.55,1.53,1.53,0.0,1.117985725402832,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
95,ADCG.F,2023,1,7.0,1.5,1.47,1.48,-0.01,1.1001211404800415,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
96,ADCG.F,2023,2,7.0,1.46,1.43,1.45,-0.02,1.0747002363204956,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
97,ADCG.F,2023,3,7.0,1.36,1.36,1.35,0.01,1.0501028299331665,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
98,ADCG.F,2023,4,7.0,1.29,1.29,1.29,0.0,1.0331344604492188,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
99,ADCG.F,2023,5,7.0,1.3,1.29,1.27,0.01,1.00015127658844,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
100,ADCG.F,2023,6,7.0,1.31,1.29,1.3,-0.01,0.9864338636398315,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
101,ADCG.F,2023,7,7.0,1.29,1.28,1.28,0.0,0.9690486192703247,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
102,ADCG.F,2023,8,7.0,1.35,1.32,1.35,-0.03,0.9510422945022583,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
103,ADCG.F,2023,9,7.0,1.46,1.41,1.46,-0.06,0.9357928037643433,AdCapital AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
104,ADE.DE,2022,9,8.0,21.48,21.06,20.87,0.18,26.918323516845703,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
105,ADE.DE,2022,10,8.0,20.12,19.73,19.62,0.11,20.863525390625,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
106,ADE.DE,2022,11,8.0,20.93,20.41,20.52,-0.12,14.893564224243164,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
107,ADE.DE,2022,12,8.0,20.51,20.09,20.03,0.07,16.795326232910156,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
108,ADE.DE,2023,1,8.0,22.18,21.83,21.72,0.12,16.809165954589844,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
109,ADE.DE,2023,2,8.0,22.94,22.56,22.48,0.08,16.60003662109375,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
110,ADE.DE,2023,3,8.0,23.15,22.67,22.69,-0.01,15.590011596679688,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
111,ADE.DE,2023,4,8.0,24.92,24.44,24.46,-0.03,13.267499923706055,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
112,ADE.DE,2023,5,8.0,23.52,23.2,23.22,-0.03,17.669715881347656,Bitcoin Group SE,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Venture Capital,55,5510,551020,55102020,5510202015
